id,yield
15289,4308.20407722742
15290,6335.153419549645
15291,7262.951694611727
15292,4972.220173504247
15293,3636.9883091221836
15294,4957.2467677844215
15295,7228.012100988826
15296,6671.129926909473
15297,8627.762878406946
15298,4246.482527093105
15299,5867.476490977027
15300,5918.310436194735
15301,5541.287614584453
15302,5636.706207724677
15303,5044.718156741064
15304,4858.9631151888725
15305,4844.722057565967
15306,6308.110967938016
15307,5020.96875553267
15308,5797.193504578636
15309,6178.808862531482
15310,7808.1307057511585
15311,4301.572885675312
15312,5174.896450311694
15313,6610.495574913779
15314,5102.406565430655
15315,4568.624923502892
15316,8219.02422150929
15317,5668.037256981002
15318,7870.428215685965
15319,8384.21618604914
15320,6991.478670337381
15321,6620.321902645776
15322,2691.23875169284
15323,5898.207744801103
15324,2617.4806282644295
15325,7346.72658082047
15326,6169.385142999171
15327,4164.361773990591
15328,7838.677975114291
15329,7987.587384412255
15330,5147.555937843236
15331,5785.289923515985
15332,7115.140660070526
15333,6363.485179662528
15334,5586.691647258601
15335,8285.272134658164
15336,4163.44167315507
15337,7539.777634737096
15338,6128.078983991399
15339,5494.840012812699
15340,6718.132661959233
15341,5712.866938815097
15342,5356.578785040139
15343,6946.0544110957035
15344,6056.199568229279
15345,4470.019223104489
15346,6102.344687247955
15347,6493.312761433997
15348,4724.835811415211
15349,6736.136225114368
15350,4650.94986480832
15351,6109.486879236844
15352,5846.454463996961
15353,6882.582929536817
15354,4324.83539050485
15355,4509.0280167148885
15356,6082.047254577809
15357,6165.622596599337
15358,7007.959928667024
15359,4968.494874347212
15360,4467.232272651199
15361,5636.748134570516
15362,5981.110354838822
15363,6661.303439968618
15364,5072.941182791164
15365,4488.482074979439
15366,4736.760628099297
15367,7915.1126755895
15368,4941.647104398207
15369,5883.802026337127
15370,6641.847601685635
15371,3364.6637374298816
15372,4843.589894834193
15373,6192.645445640842
15374,5674.373118633717
15375,5501.047409323147
15376,5874.300658149023
15377,5666.307184889965
15378,4732.420223583815
15379,6031.556871576863
15380,7373.181826177003
